Strategy,Symbol,Total_Return%,Sharpe_Ratio,Win_Rate%,Profit_Factor,Avg_Trade_Return%,Max_Gain%,Max_Loss%,Max_Drawdown%,Trades,Status
Breakout,NIFTY,14.47,3.361,50.0,1.56,1.66,11.06,-6.75,12.13,10,SUCCESS
Breakout,BANKNIFTY,4.9,1.786,37.5,1.27,0.93,13.08,-5.69,16.38,8,SUCCESS
Breakout,INFY,-5.56,-1.036,42.86,0.86,-0.51,12.2,-9.59,19.23,7,SUCCESS
Breakout,TCS,7.53,2.208,44.44,1.34,1.13,12.02,-7.06,16.73,9,SUCCESS
Breakout,RELIANCE,-14.7,-3.321,25.0,0.64,-1.66,13.14,-7.56,18.82,8,SUCCESS
Breakout,HDFC,-11.27,-2.978,28.57,0.68,-1.42,10.89,-7.25,15.88,7,SUCCESS
Breakout,ICICIBANK,-5.34,-1.178,33.33,0.86,-0.6,11.44,-7.08,12.14,6,SUCCESS
Breakout,SBIN,2.96,1.258,44.44,1.19,0.64,12.54,-6.94,21.84,9,SUCCESS
VWAP,NIFTY,34.83,7.545,80.0,2.95,1.24,5.33,-5.12,5.12,25,SUCCESS
VWAP,BANKNIFTY,6.61,2.111,63.16,1.41,0.38,3.71,-7.53,8.7,19,SUCCESS
VWAP,INFY,10.19,1.607,80.0,1.39,0.56,6.48,-19.67,19.67,25,SUCCESS
VWAP,TCS,9.94,1.952,78.26,1.39,0.5,5.31,-12.67,19.29,23,SUCCESS
VWAP,RELIANCE,-12.3,-0.796,76.19,0.84,-0.35,4.81,-25.99,26.47,21,SUCCESS
VWAP,HDFC,17.06,2.506,84.0,1.58,0.75,6.64,-15.74,15.74,25,SUCCESS
VWAP,ICICIBANK,35.97,8.501,82.14,3.25,1.13,3.6,-4.48,4.48,28,SUCCESS
VWAP,SBIN,41.28,8.246,80.77,3.67,1.37,5.79,-8.42,8.42,26,SUCCESS
Optimized B&H,NIFTY,53.02,84.163,100.0,1.0,53.02,53.02,53.02,0.0,1,SUCCESS
Optimized B&H,BANKNIFTY,37.28,59.177,100.0,1.0,37.28,37.28,37.28,0.0,1,SUCCESS
Optimized B&H,INFY,6.21,9.852,100.0,1.0,6.21,6.21,6.21,0.0,1,SUCCESS
Optimized B&H,TCS,55.97,88.847,100.0,1.0,55.97,55.97,55.97,0.0,1,SUCCESS
Optimized B&H,RELIANCE,-27.19,-43.17,0.0,0.0,-27.19,-27.19,-27.19,27.19,1,SUCCESS
Optimized B&H,HDFC,8.05,12.783,100.0,1.0,8.05,8.05,8.05,0.0,1,SUCCESS
Optimized B&H,ICICIBANK,3.72,5.908,100.0,1.0,3.72,3.72,3.72,0.0,1,SUCCESS
Optimized B&H,SBIN,63.19,100.303,100.0,1.0,63.19,63.19,63.19,0.0,1,SUCCESS
AI Enhanced,NIFTY,55.54,88.171,100.0,1.0,55.54,55.54,55.54,0.0,1,SUCCESS
AI Enhanced,BANKNIFTY,39.05,61.995,100.0,1.0,39.05,39.05,39.05,0.0,1,SUCCESS
AI Enhanced,INFY,6.5,10.321,100.0,1.0,6.5,6.5,6.5,0.0,1,SUCCESS
AI Enhanced,TCS,58.63,93.078,100.0,1.0,58.63,58.63,58.63,0.0,1,SUCCESS
AI Enhanced,RELIANCE,-28.49,-45.226,0.0,0.0,-28.49,-28.49,-28.49,28.49,1,SUCCESS
AI Enhanced,HDFC,8.44,13.392,100.0,1.0,8.44,8.44,8.44,0.0,1,SUCCESS
AI Enhanced,ICICIBANK,3.9,6.189,100.0,1.0,3.9,3.9,3.9,0.0,1,SUCCESS
AI Enhanced,SBIN,66.19,105.08,100.0,1.0,66.19,66.19,66.19,0.0,1,SUCCESS
